gene_name count_nan post_imputaion_check
nan0651 0 0
CRYBB2 1 0
nan0656 0 0
CLTCL1 1 0
nan1765 33 0
nan4773 1 0
SLC25A1 0 0
CECR7 0 0
TMEM191A 25 0
SNAP29 1 0
HDHD5 0 0
MICAL3 0 0
TMEM121B 0 0
GGT1 0 0
COMT 0 0
VPREB3 0 0
BCR 0 0
nan0012 0 0
DGCR6L 0 0
SMARCB1 0 0
GNAZ 0 0
DDTL 0 0
ATP6V1E1 0 0
DNAJB7 1 0
SYNGR1 0 0
FAM118A 0 0
RIBC2 3 0
APOBEC3B 0 0
TEF 2 0
ARSA 0 0
SMC1B 3 0
APOBEC3A 0 0
CSF2RB 0 0
CCDC134 0 0
PMM1 2 0
SMDT1 1 0
SERHL2 0 0
C1QTNF6 0 0
KIAA0930 1 0
PACSIN2 0 0
GCAT 0 0
APOL4 0 0
RFPL3S 0 0
YWHAH 0 0
TSPO 0 0
TTLL12 0 0
BIK 0 0
POLR3H 2 0
NIPSNAP1 0 0
ANKRD54 0 0
NCF4 0 0
NDUFA6 0 0
CYB5R3 0 0
NUP50-DT 0 0
TTC38 0 0
MEI1 2 0
A4GALT 0 0
PKDREJ 0 0
RFPL3 0 0
PDGFB 0 0
PARVG 0 0
RRP7A 0 0
MIRLET7BHG 0 0
NAGA 0 0
SELENOM 0 0
TTC28 0 0
DENND6B 0 0
DUSP18 0 0
SELENOO 0 0
IL2RB 0 0
CYP2D6 0 0
CRELD2 0 0
TNFRSF13C 0 0
RFPL2 0 0
C22orf34 0 0
SREBF2-AS1 0 0
nan1071 0 0
MLC1 0 0
nan6551 0 0
PARVB 0 0
HPS4 0 0
CERK 0 0
APOBEC3D 0 0
PHETA2 0 0
MAFF 0 0
PLXNB2 0 0
APOL3 0 0
TRABD 0 0
WBP2NL 0 0
IFT27 0 0
KLHDC7B 0 0
LINC01422 0 0
CENPM 0 0
MCM5 0 0
TYMP 0 0
